user_id,problem_id,skill_id,correct,start_time,ms_first_response,attempt_count
stu-1,q-1,c-add,1,2024-01-01T09:00:00,1200,1
stu-1,q-2,c-sub,0,2024-01-01T09:05:00,1400,1
stu-1,q-3,c-mul~~c-add,1,2024-01-01T09:10:00,1800,2
stu-1,q-4,c-div,1,2024-01-01T09:15:00,1600,1
stu-2,q-2,c-sub,1,2024-01-02T09:00:00,1500,1
stu-2,q-3,c-mul~~c-add,1,2024-01-02T09:05:00,1700,1
stu-2,q-4,c-div,0,2024-01-02T09:10:00,1650,2
stu-2,q-1,c-add,1,2024-01-02T09:15:00,1300,1
stu-3,q-3,c-mul~~c-add,0,2024-01-03T09:00:00,1750,1
stu-3,q-4,c-div,1,2024-01-03T09:05:00,1550,1
stu-3,q-1,c-add,0,2024-01-03T09:10:00,1250,2
stu-3,q-2,c-sub,1,2024-01-03T09:15:00,1450,1
stu-4,q-4,c-div,1,2024-01-04T09:00:00,1500,1
stu-4,q-1,c-add,1,2024-01-04T09:05:00,1200,1
stu-4,q-2,c-sub,0,2024-01-04T09:10:00,1400,1
stu-4,q-3,c-mul~~c-add,1,2024-01-04T09:15:00,1900,2
